Timestamp,CPU_Usage(%),Memory_Usage(%),Disk_Usage(%),Network_IO(MB/s),Error_Logs_Count,Pod_Status,Issue_Label
2024-01-31 11:00:00,54.4989115220618,76.1828721049811,34.5491375870024,353.667203884551,0,Running,0
2024-01-31 11:05:00,42.9128745408372,62.8802983370242,22.6501206567077,104.539100215618,2,Pending,0
2024-01-31 11:10:00,85.8186243205044,43.4137412616133,32.9670978567962,164.235989753711,5,Running,1
2024-01-31 11:15:00,20.1096113557604,75.9336618500954,73.6371673026166,210.069149408594,1,Running,0
2024-01-31 11:20:00,87.8953707880159,35.5097274768205,58.062306796827,397.368483517024,8,Running,1
2024-01-31 11:25:00,28.4510912171411,78.461625985365,30.9126257562636,247.29452432754,0,Pending,0
2024-01-31 11:30:00,71.8299149105482,80.34100191069,76.0230970859536,246.942146391047,4,Running,0
2024-01-31 11:35:00,37.1175940938257,81.660865967778,71.0498441452939,216.012921657521,6,Pending,1
2024-01-31 11:40:00,21.4465116333851,55.4686978233843,67.7554497625106,115.065955558861,9,Running,1
2024-01-31 11:45:00,78.6311348196992,34.4360575827816,74.3342888869999,461.61269627077,2,Succeeded,0
2024-01-31 11:50:00,34.7088719389171,27.4792700049552,58.3754777062821,159.582759207681,1,Succeeded,0
2024-01-31 11:55:00,62.7084323381474,75.7520937865943,50.1006152147863,284.16536472418,2,Pending,0
2024-01-31 12:00:00,55.3154948069301,86.469603839736,41.1754518319973,75.2410880256309,6,Running,1
2024-01-31 12:05:00,47.7405047512699,68.812876912768,30.6634814285389,217.687452657425,0,Running,0
2024-01-31 12:10:00,49.6655578118831,30.8120045291277,54.0188160352826,451.99795456844,7,Running,1
2024-01-31 12:15:00,68.579033127383,90.1172336388181,77.2644641999862,497.737154016785,2,Running,1
2024-01-31 12:20:00,17.0218331298752,94.182651090449,56.5787252294628,181.51417651,4,Running,1
2024-01-31 12:25:00,63.4544529566324,52.5033957451191,79.3724803204446,77.8412826108534,9,Running,1
2024-01-31 12:30:00,81.6649681118863,64.6118966955328,39.9842158715215,157.911311838467,4,Running,1
2024-01-31 12:35:00,14.6230557615891,78.2921390001243,63.6596580769248,164.293642425123,5,Running,0
2024-01-31 12:40:00,21.2522671386933,75.2292342537534,60.4065830723849,322.609888346877,6,Running,1
2024-01-31 12:45:00,67.3305549361625,92.5840393950087,61.9303690843919,248.582205522786,0,Running,1
2024-01-31 12:50:00,44.9825318595694,28.6162318309092,60.1529408568555,384.46140440455,5,Running,0
2024-01-31 12:55:00,42.2838896650951,63.5543649607104,30.5158272455982,350.950338964243,1,Running,0
2024-01-31 13:00:00,20.9573307635389,71.8948564754819,25.0513628798204,126.403053238698,9,Running,1
2024-01-31 13:05:00,50.5416032574231,86.7573818140753,83.5039779362441,392.343589253003,2,Running,1
2024-01-31 13:10:00,20.1236248957102,85.5582220788613,18.1706590189751,423.883471590493,4,Running,1
2024-01-31 13:15:00,48.1296365048432,93.3499845170967,47.7415540919789,299.596704687247,0,Running,1
2024-01-31 13:20:00,71.0892239169325,58.4058840453259,44.7556221999303,463.90618691504,6,Running,1
2024-01-31 13:25:00,30.6611486309731,82.307065010992,40.2013270750553,391.691113244541,0,Failed,1
2024-01-31 13:30:00,48.4628934543782,52.0461281095496,69.7388697503697,298.102557529726,7,Pending,1
2024-01-31 13:35:00,89.3612775517469,51.6735408392024,67.1745201818761,453.176832659352,5,Running,1
2024-01-31 13:40:00,64.932033868323,39.0011273354644,78.3657446470958,300.578881640029,0,Running,0
2024-01-31 13:45:00,77.3085417044159,81.3677965264422,42.6841268330846,261.074372541333,6,Running,1
2024-01-31 13:50:00,43.1878085248437,93.9361329360137,54.4925669550622,178.77291186514,9,Running,1
2024-01-31 13:55:00,71.4288738500684,39.2256296260443,77.4614933139484,441.548801966628,2,Running,0
2024-01-31 14:00:00,13.2407338353057,24.2098691015804,84.5693643998769,62.240858265538,6,Running,1
2024-01-31 14:05:00,19.8328946033796,81.1656828064256,82.8506053655749,237.277854394511,7,Running,1
2024-01-31 14:10:00,26.245647433605,66.5172539401067,65.2490709888114,269.169252605636,9,Running,1
2024-01-31 14:15:00,42.1561539692176,91.9774100413253,25.0259290467126,277.819804278119,2,Pending,1
2024-01-31 14:20:00,77.6595902660611,38.9179414307714,16.6230208255119,326.293025412136,4,Running,0
2024-01-31 14:25:00,37.7012840630344,25.3270743500961,72.7652849482059,253.392016502654,9,Running,1
2024-01-31 14:30:00,62.369695481237,56.9331695649876,73.8659417144278,129.152255672324,1,Unknown,0
2024-01-31 14:35:00,66.7451435842787,26.4099517223861,67.2452635784429,428.61525367361,1,Pending,0
2024-01-31 14:40:00,56.8945883270673,39.6342500827031,34.5946440199454,329.105138589929,0,Running,0
2024-01-31 14:45:00,38.5793574536109,29.4483395614376,59.7872501718969,429.235719041443,2,Running,0
2024-01-31 14:50:00,56.1642673370835,36.8099134745059,37.1373909270692,138.745701999208,3,Running,0
2024-01-31 14:55:00,37.3812474231797,27.9608489616044,46.5453772270647,318.891390556508,2,Running,0
2024-01-31 15:00:00,16.709899084161,91.5429499570464,41.7704559486357,357.372698793121,7,Succeeded,1
2024-01-31 15:05:00,89.4243182548812,40.8922035087302,78.9548060753039,192.319175023551,0,Running,1
2024-01-31 15:10:00,20.1745962906009,53.2923189494424,31.3910131520713,406.309814985244,4,Failed,1
2024-01-31 15:15:00,15.7878707068846,87.3958855725667,55.4327633201625,2.25187864630607,6,Failed,1
2024-01-31 15:20:00,80.2824599365725,70.7991190971106,40.2687070323701,297.864955356897,8,Running,1
2024-01-31 15:25:00,34.1467728714316,66.3528110421331,61.4149778339958,307.170666705713,0,Running,0
2024-01-31 15:30:00,62.0237579258806,72.9172392770628,54.5194198824233,267.387703426279,8,Running,1
2024-01-31 15:35:00,36.3204583729786,82.1616692829036,79.6784376956158,315.394194972805,8,Pending,1
2024-01-31 15:40:00,41.3163416635577,85.8251950888821,22.1128506190849,84.4462016546118,3,Running,1
2024-01-31 15:45:00,30.9690377613437,68.197975299877,30.4448587829734,342.705959419386,9,Succeeded,1
2024-01-31 15:50:00,37.4435204634408,86.7505456020543,68.6443574681739,168.558692455496,4,Unknown,1
2024-01-31 15:55:00,42.8560320469234,60.1548145569108,40.815078792639,226.574817545383,5,Running,0
2024-01-31 16:00:00,67.6332855273874,40.7968142201318,26.6048650360107,167.221572634138,3,Running,0
2024-01-31 16:05:00,50.9228955387833,86.0057531662883,50.2324881471771,237.494165546243,5,Running,1
2024-01-31 16:10:00,85.4852173725582,60.6104620559815,60.649944312797,311.163044029362,4,Running,1
2024-01-31 16:15:00,13.350431507102,87.9603190675426,18.1378699907449,419.33339197688,2,Running,1
2024-01-31 16:20:00,50.2454658105623,23.0125860462936,35.4135322557211,242.23409376247,2,Running,0
2024-01-31 16:25:00,56.7379831065375,49.8136813655927,71.659577638723,162.288689974198,8,Running,1
2024-01-31 16:30:00,83.6157588859419,91.0853763771851,51.4171196627136,244.482997583767,4,Running,1
2024-01-31 16:35:00,13.9326818897142,38.7237569568727,17.4765450621324,344.713028371187,2,Running,0
2024-01-31 16:40:00,55.8799667948173,90.615218452887,34.7365703692291,174.003657646172,7,Succeeded,1
2024-01-31 16:45:00,78.2903942822366,91.5426845846938,59.7398459185595,207.72675528698,7,Running,1
2024-01-31 16:50:00,29.3542182495389,86.1606735669396,28.9551628704617,281.857068687359,2,Running,1
2024-01-31 16:55:00,80.103387881915,62.2751033819974,72.917398435359,147.710622649848,6,Running,1
2024-01-31 17:00:00,11.5234727419433,68.5204586810479,62.3603134958565,105.333245112676,8,Running,1
2024-01-31 17:05:00,68.5963703306984,85.2212748837402,47.9965342663455,71.0557496477677,2,Running,1
2024-01-31 17:10:00,84.6490576934922,78.1922811791888,79.0936646746749,176.952381579911,7,Succeeded,1
2024-01-31 17:15:00,62.575812931205,67.2570387091559,42.4260539647263,25.1231103125905,0,Running,0
2024-01-31 17:20:00,45.1223395184358,93.6694555903027,31.455138739486,292.157780828041,2,Running,1
2024-01-31 17:25:00,13.5904813178174,71.4257477250271,61.2982094768691,88.7787736327647,3,Running,0
2024-01-31 17:30:00,83.6091050658103,93.1611494335821,55.1306631229104,189.320001372691,2,Succeeded,1
2024-01-31 17:35:00,47.623697815326,24.3041355955318,38.4673530651858,135.342184883788,8,Failed,1
2024-01-31 17:40:00,12.3197395468758,30.4220278056659,39.0565192926784,315.564593204533,9,Failed,1
2024-01-31 17:45:00,65.1856857063009,53.8594134500368,42.8747216043871,425.322485071966,4,Succeeded,0
2024-01-31 17:50:00,48.5469802861007,48.8659595663236,35.3796997235558,317.017220451184,2,Running,0
2024-01-31 17:55:00,19.9476253953929,78.7051131017771,64.7168984452646,271.709959408024,2,Running,0
2024-01-31 18:00:00,27.1417447448208,32.0460519851903,60.5950883535844,334.872785921699,1,Running,0
2024-01-31 18:05:00,15.1592544364677,93.2071384333617,45.8544356782475,15.9653282423397,9,Unknown,1
2024-01-31 18:10:00,55.9434831766859,43.6299406445686,42.8498273045466,62.2994858200978,5,Running,0
2024-01-31 18:15:00,59.7623583401607,52.169278080512,40.5535888551794,48.3686907495511,8,Pending,1
2024-01-31 18:20:00,50.4593838684356,40.6058774330017,34.8427824974578,50.0003857086432,6,Running,1
2024-01-31 18:25:00,75.3681706402092,63.452271299491,20.9987664209942,130.981373883077,1,Running,0
2024-01-31 18:30:00,78.8807057046411,24.3971525316938,33.774327986575,266.494077931219,8,Running,1
2024-01-31 18:35:00,59.2499517346501,31.2258129177837,37.4840944085146,58.2261077497168,2,Succeeded,0
2024-01-31 18:40:00,11.0205183765944,75.9348277564043,53.337880438574,467.623004353505,6,Succeeded,1
2024-01-31 18:45:00,65.6183724598189,33.9875437553603,69.1651956354635,427.274144524553,9,Running,1
2024-01-31 18:50:00,43.4399373536281,37.6635838667497,42.6991501383822,485.850532562658,6,Running,1
2024-01-31 18:55:00,55.244598658111,79.4736676793628,81.1329834096464,22.2075224991568,3,Running,0
2024-01-31 19:00:00,61.9264481615108,26.997588376794,72.9144974408814,425.849821097569,3,Running,0
2024-01-31 19:05:00,38.0189291461661,52.8105367078131,83.9361293518622,402.063303645303,1,Running,0
2024-01-31 19:10:00,83.3678804137435,21.729754024792,76.3342128729037,451.150826436628,1,Running,1
2024-01-31 19:15:00,20.7179893399825,46.0105549488428,58.1708164516565,264.444139662245,1,Running,0
2024-01-31 19:20:00,63.720944582483,72.4236051958066,56.8935501471703,394.156646317061,4,Running,0
2024-01-31 19:25:00,10.3487663965264,26.7577459787921,24.0668288727952,26.5921527919836,2,Succeeded,0
2024-01-31 19:30:00,83.9720884324145,86.625097008407,65.5679474224097,38.8630169525104,9,Running,1
2024-01-31 19:35:00,19.0003306590473,88.2124282205537,57.014480031487,60.1475882338445,6,Unknown,1
2024-01-31 19:40:00,17.590738411806,27.8742781343851,50.4852472377189,457.479642785806,6,Running,1
2024-01-31 19:45:00,36.6406106441795,94.3049327281833,63.5300810790102,31.523505344836,5,Running,1
2024-01-31 19:50:00,39.8853028831265,42.3147165046617,46.0833489986596,50.9746138228564,7,Running,1
2024-01-31 19:55:00,27.1440057858303,26.3076253348705,51.67017636858,465.274790912134,3,Pending,0
2024-01-31 20:00:00,56.80973287417,20.3800335872947,42.8846613362279,54.5888983343068,8,Running,1
2024-01-31 20:05:00,45.4331278433571,50.6392171822897,65.2159625359483,435.008393063962,9,Pending,1
2024-01-31 20:10:00,12.734047123287,67.2357489279588,76.3627679383522,394.846123243081,9,Running,1
2024-01-31 20:15:00,35.5721649804241,44.9134437427485,73.8591457392822,21.100712277545,4,Running,0
2024-01-31 20:20:00,74.8346330858536,82.7538024105967,70.0217690434628,11.9018510479254,3,Pending,0
2024-01-31 20:25:00,65.1761227889495,73.7454706673788,15.9651393181186,267.659803373283,2,Running,0
2024-01-31 20:30:00,67.9896682863904,46.2621148976025,78.8316324714222,498.590526479617,8,Running,1
2024-01-31 20:35:00,65.8493539266819,75.0732249956454,34.2413004506376,439.536249889394,3,Running,0
2024-01-31 20:40:00,34.8778417106427,90.5365802726937,77.1581760074363,155.702691252271,8,Running,1
2024-01-31 20:45:00,17.9731137661421,26.9821998907263,28.7877672162564,193.768307823586,0,Running,0
2024-01-31 20:50:00,31.7973747226477,42.9577970118213,45.7752025997316,194.565092122812,4,Running,0
2024-01-31 20:55:00,76.5428240148127,54.749445433752,67.457915602884,367.355229136602,0,Running,0
2024-01-31 21:00:00,88.4376638226457,57.3492595816077,59.8195261694021,171.225243578529,8,Running,1
2024-01-31 21:05:00,49.5077611793249,60.6646733664555,44.1145356620601,74.7507336262551,6,Succeeded,1
2024-01-31 21:10:00,10.7760283938434,42.5470179903986,62.5036699718195,373.806596883192,9,Running,1
2024-01-31 21:15:00,21.2035849707383,70.0444734486762,53.4264657032648,229.549793504307,8,Running,1
2024-01-31 21:20:00,35.7664460253013,68.3813377647372,34.3015414644873,39.312583119547,4,Running,0
2024-01-31 21:25:00,56.286827887436,63.336612970371,60.2430611847998,395.236081977538,9,Running,1
2024-01-31 21:30:00,16.0074916644251,28.5321291283157,29.2972960441166,293.070320711164,8,Running,1
2024-01-31 21:35:00,85.4685838967905,55.7725918321958,63.5791798981416,245.195293309123,3,Failed,1
2024-01-31 21:40:00,39.2066938627521,46.7170165617032,15.217761433627,336.998240406493,2,Running,0
2024-01-31 21:45:00,83.0067374339859,56.8278852378592,53.4140759633239,253.178473727363,1,Running,1
2024-01-31 21:50:00,72.4417442205617,89.139982663627,43.0747339289299,324.561653846261,3,Running,1
2024-01-31 21:55:00,70.4349818012465,56.0398507368806,36.2172641661363,433.876784137296,2,Running,0
2024-01-31 22:00:00,58.5375663825786,21.0485593879634,51.0995577064246,307.143669687452,8,Running,1
2024-01-31 22:05:00,60.1427053641476,52.9127553563098,60.1718142775122,330.140648429283,7,Running,1
2024-01-31 22:10:00,61.0402588172999,81.5486135037037,82.5718586349425,307.314178640917,0,Running,0
2024-01-31 22:15:00,60.2977109620466,78.5045692413626,73.3145142921668,266.058709039015,1,Running,0
2024-01-31 22:20:00,54.2982585118689,58.5042555146136,65.2004918158668,86.8142330767603,2,Running,0
2024-01-31 22:25:00,88.9131214786311,38.7326759644486,48.5276838175403,168.503144135874,5,Running,1
2024-01-31 22:30:00,68.5832453940557,54.8816497185909,42.4500883765048,346.861374711703,4,Running,0
2024-01-31 22:35:00,72.1557110714017,62.2776664563644,17.2770758210198,213.312577244187,4,Pending,0
2024-01-31 22:40:00,79.7970252066939,94.99035787056,40.1367832141334,203.658376943601,5,Running,1
2024-01-31 22:45:00,27.2511810180679,68.3133567627033,74.3863997070832,379.875372781148,7,Running,1
2024-01-31 22:50:00,16.7043327276049,72.069869754696,41.8817207383403,3.77886145120696,0,Running,0
2024-01-31 22:55:00,48.6315549278879,56.8590607676039,47.3109499343503,339.818245642424,4,Running,0
2024-01-31 23:00:00,51.1264556495419,46.5867163086897,34.0284096817433,245.124028734518,5,Running,0
2024-01-31 23:05:00,76.3345423959934,80.9714737735405,34.1892931169357,189.00452804193,9,Running,1
2024-01-31 23:10:00,45.5026863425869,57.1199243254427,19.3310232624224,170.927769175221,5,Running,0
2024-01-31 23:15:00,55.668242043545,94.6017597473394,57.9662747933861,87.2648721622696,8,Running,1
2024-01-31 23:20:00,52.1656750810767,54.2840430701033,46.3648582131742,167.791789291553,9,Running,1
2024-01-31 23:25:00,13.0562227005913,25.1000212735683,57.4172565243556,196.317817583076,6,Running,1
2024-01-31 23:30:00,59.2171917277531,71.1933602817562,53.2820830020197,219.287010792993,3,Unknown,0
2024-01-31 23:35:00,76.2434628619402,23.4981088194358,70.9191211108022,336.478018700086,6,Succeeded,1
2024-01-31 23:40:00,22.6000438460643,38.7876197663528,67.5708338618031,227.331938692079,6,Running,1
2024-01-31 23:45:00,57.5465387141277,46.5303689584928,69.0017697196516,398.345867807452,5,Pending,0
2024-01-31 23:50:00,57.4888435557131,75.4612689215996,49.9467304859173,320.229260691809,7,Running,1
2024-01-31 23:55:00,23.1347971245087,57.067694480571,39.7716945947751,95.6089426675506,7,Running,1
2024-02-01 00:00:00,19.8770858984589,22.1484448482692,80.3405613373067,139.309413212486,9,Running,1
2024-02-01 00:05:00,88.4041554381188,66.2637388456942,18.7988841601588,40.5453440342513,5,Running,1
2024-02-01 00:10:00,41.497533572243,50.8577178069997,25.6834915495161,472.915155706738,1,Running,0
2024-02-01 00:15:00,28.1937382978823,89.137588247533,44.3719364523648,443.388690133404,4,Running,1
2024-02-01 00:20:00,23.70596355635,57.4671733355177,57.9770356797608,43.3133165000176,0,Running,0
2024-02-01 00:25:00,63.4081370866588,73.1731359454504,15.5740262364705,287.463931907883,9,Pending,1
2024-02-01 00:30:00,58.7556237861823,36.415136924716,65.3525973517799,480.240507611549,9,Pending,1
2024-02-01 00:35:00,61.4841698389934,77.073017339874,54.110857995294,373.824252183132,9,Succeeded,1
2024-02-01 00:40:00,17.0404822009162,74.0716482862754,48.9291931073848,246.414284791366,8,Failed,1
2024-02-01 00:45:00,81.482766679875,87.8061281405981,44.6446527179508,121.310391464411,3,Succeeded,1
2024-02-01 00:50:00,41.1413117447239,22.5366231289399,51.3640922218437,140.239500465567,0,Running,0
2024-02-01 00:55:00,35.0695525144286,53.5625523213088,26.3250014137223,368.382739381009,2,Running,0
2024-02-01 01:00:00,46.9889157798191,70.9366552054723,22.6098217493888,390.50706134868,9,Running,1
2024-02-01 01:05:00,41.2052852598103,27.1372925060161,35.2746235126287,264.817968851365,1,Running,0
2024-02-01 01:10:00,79.0861602511317,50.7953050361684,64.6653354389727,61.3534020568357,8,Unknown,1
2024-02-01 01:15:00,84.3408780158314,90.6609952299647,56.1801518684847,467.000318439671,6,Running,1
2024-02-01 01:20:00,34.2762573159685,52.6950868168346,48.6086112333309,422.536604548801,9,Running,1
2024-02-01 01:25:00,79.1148645967964,93.9053587610474,55.0064676127172,71.128850734684,9,Failed,1
2024-02-01 01:30:00,72.5218503626454,24.2629295809865,54.148060912754,29.3070642307973,5,Running,0
2024-02-01 01:35:00,84.4646137875809,73.8372332105668,36.4929347842948,268.397973692117,3,Running,1
2024-02-01 01:40:00,29.660024974871,63.5762177186202,21.8219163071308,142.787166247033,3,Running,0
